Capture started at Fri Mar 09 17:39:10 2018
frameno=16233
timestamp=2018/03/09 17:39:10.978
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  3	   69.8984	   68.8594	   69.6758	   70.9258	   70.6875	   70.0820	   69.6445	   70.7813	   69.9180	   71.2656	   70.1133	   71.6211	   69.9453	   71.8594	   70.5625	   71.8867	   70.2891	   70.5547	   70.3555	   69.8008	   68.3008	   68.6797	   68.8984	   71.7344	   65.4375	   69.3945	   70.2109	   67.6602	   69.5000	   72.6602	   70.9492	   72.6758	   71.2773	   73.6211	   72.6680	   74.4961	   72.5195	   74.8867	   72.6094	   74.2031	   73.4961	   74.2617	   72.4922	   72.5977	   71.6641	   72.2852	   70.1797	   73.6719	   68.4141	   68.9648	   68.5078	   69.6992	   69.4609	   70.2070	   68.7852	   70.1094	   69.2695	   70.8867	   70.1094	   71.6250	   67.9609	   69.3828	   67.3320	   68.8984	   67.7773	   69.8047	   68.9922	   69.0977	   68.0273	   68.8086	   67.4141	   70.1836	   66.9453	   68.1445	   67.7891	   69.3555	   69.8867	   70.5938	   69.6133	   71.2422	   69.3320	   71.1953	   69.6914	   72.0039	   69.0117	   70.5000	   68.4766	   70.2461	   68.6836	   70.3398	   68.0547	   69.6563	   68.0273	   68.7188	   67.2617	   71.7461
  4	   70.5156	   70.4805	   70.1328	   70.9219	   71.3789	   70.3906	   70.4102	   70.1602	   71.3203	   70.6875	   70.7500	   71.2695	   71.8203	   71.6914	   71.3711	   71.4023	   71.8477	   70.4336	   69.8203	   69.4414	   69.4219	   69.1953	   68.0938	   71.4063	   70.1055	   70.6875	   71.6172	   70.2539	   73.0313	   72.0781	   72.2813	   71.7188	   73.0703	   72.2500	   74.0039	   73.0742	   73.8984	   73.4922	   74.3789	   73.3633	   74.5625	   72.4336	   73.3164	   72.7227	   72.6367	   72.2695	   72.4063	   74.7422	   69.1563	   68.9688	   70.3008	   69.3633	   70.2852	   69.7773	   70.4258	   69.7500	   71.0703	   69.9180	   71.7734	   69.9492	   70.3672	   68.6523	   68.2930	   67.9453	   69.0938	   68.4141	   69.7578	   68.4063	   68.6797	   67.9961	   67.4805	   69.6172	   68.4570	   68.7773	   68.5703	   69.2891	   70.0000	   69.6758	   70.6875	   69.0938	   71.4102	   69.6211	   71.0898	   70.0352	   70.8789	   69.0352	   70.3906	   68.9805	   69.7969	   68.9531	   69.5352	   68.4961	   69.0313	   67.8750	   67.7813	   70.2344
  5	   71.3633	   71.5195	   70.9492	   70.7305	   71.0547	   71.7070	   70.8320	   71.7461	   70.5430	   72.5234	   70.8320	   72.4258	   71.7422	   72.8633	   71.4453	   72.5352	   71.6250	   72.5977	   70.6719	   70.6016	   69.8984	   69.9141	   69.4805	   73.5820	   70.8906	   71.2813	   72.3242	   71.5508	   71.4141	   72.6367	   70.0273	   72.0469	   72.5586	   73.8633	   73.1016	   74.3555	   73.4180	   75.4805	   73.8125	   74.9492	   73.0781	   74.3164	   72.5547	   74.3945	   73.1406	   73.9492	   71.9570	   75.5820	   68.7070	   69.8320	   69.4336	   70.5508	   69.7734	   71.0156	   70.0977	   70.6523	   69.9297	   71.2031	   71.4531	   71.7734	   67.8438	   70.0195	   68.0781	   70.0117	   68.7891	   70.5664	   68.1797	   70.0313	   67.9609	   69.8438	   69.2617	   70.8359	   67.9727	   68.6484	   67.6445	   69.5039	   69.5547	   70.9883	   69.5703	   70.3945	   69.5039	   71.2031	   70.1953	   72.0000	   69.3477	   71.4023	   68.3945	   71.0391	   68.4219	   70.5781	   68.1211	   69.6797	   68.5352	   69.5586	   67.5000	   71.6484
  6	   71.7031	   71.3398	   70.8789	   70.9492	   72.5117	   71.1484	   72.2031	   70.5820	   72.3164	   71.2891	   72.4219	   72.0352	   72.6758	   71.9648	   72.3047	   72.1602	   72.8984	   72.3867	   71.6875	   70.4648	   70.7578	   70.3398	   68.1133	   72.6289	   71.8711	   71.7578	   72.4648	   71.8789	   73.0391	   72.0234	   71.6328	   71.1641	   73.5391	   72.4180	   74.4688	   72.8516	   75.0039	   74.2656	   74.7188	   73.7500	   74.8906	   73.5117	   74.6719	   71.4102	   73.6758	   73.0586	   73.0391	   74.5195	   70.4492	   69.7500	   70.1875	   70.2695	   70.6563	   70.1563	   70.5977	   71.0352	   71.8633	   71.0117	   73.4570	   70.7344	   70.2695	   69.6133	   70.1094	   69.2070	   71.0898	   69.8398	   69.8477	   69.1875	   69.5117	   69.1875	   69.2109	   70.6367	   69.1563	   68.6719	   69.1016	   69.1875	   70.8203	   70.2773	   70.6875	   68.9805	   71.5195	   70.7500	   72.2109	   70.3398	   70.8008	   70.1563	   71.3516	   69.3164	   70.5391	   69.7031	   69.8359	   69.5781	   70.3242	   69.0117	   68.7031	   70.7188
  7	   72.4883	   71.7500	   70.9102	   71.6602	   71.7227	   71.7305	   70.9805	   72.1133	   71.3203	   72.8164	   71.2031	   72.8008	   71.9336	   73.1445	   71.3320	   72.8281	   71.6484	   72.5586	   71.6289	   71.5898	   71.2656	   70.2383	   69.9844	   73.6250	   71.9922	   72.2383	   72.6094	   72.9297	   71.9219	   73.3320	   71.1250	   72.3711	   72.1055	   73.4258	   73.5508	   74.2031	   74.3555	   76.1563	   73.6094	   76.0078	   73.8984	   75.1211	   73.9688	   74.2500	   73.4141	   74.7539	   72.6797	   76.2500	   69.5039	   70.1680	   70.2773	   71.2344	   70.6953	   71.4414	   70.7070	   71.5039	   70.8203	   71.9883	   72.8438	   72.7969	   68.7344	   71.4375	   69.3359	   71.3555	   69.8906	   70.2852	   69.6641	   70.7383	   68.2852	   70.1094	   69.0195	   71.9414	   68.3906	   68.9844	   69.0781	   70.0742	   69.4961	   71.3320	   69.3359	   70.9922	   71.0469	   72.2734	   71.2148	   72.9570	   69.7539	   72.6250	   69.8594	   71.4414	   69.2656	   71.1680	   68.6328	   70.4492	   68.8867	   69.7148	   68.6641	   72.6016
  8	   71.4844	   71.4688	   71.4570	   70.7930	   71.2266	   70.9609	   71.7109	   70.5000	   72.2227	   71.9219	   71.5156	   71.1797	   71.9258	   71.2930	   72.8750	   71.3438	   71.2383	   71.9336	   71.6719	   70.5703	   70.1680	   69.3672	   68.8008	   72.3242	   71.8164	   70.3125	   71.8906	   70.8477	   71.9375	   71.4023	   71.5781	   70.8281	   73.3711	   72.4453	   74.5000	   72.4766	   74.6797	   73.3164	   75.3359	   73.6602	   74.5352	   73.3828	   73.4844	   72.8203	   73.7383	   73.0820	   72.9570	   74.2773	   69.9961	   70.2813	   70.6641	   71.2266	   70.9297	   70.1953	   70.3516	   70.0156	   71.6445	   70.8750	   73.3828	   70.8438	   70.4766	   70.5898	   70.6211	   69.5117	   71.2461	   69.6094	   70.3594	   69.6953	   70.0391	   69.2578	   68.6445	   70.8398	   68.6875	   68.2188	   68.7617	   68.4922	   70.3516	   70.2266	   70.4648	   69.9922	   72.6406	   70.4727	   72.9023	   70.6484	   71.0156	   70.1758	   71.0703	   69.4219	   70.3125	   69.4375	   70.4102	   68.5898	   69.1875	   67.7969	   69.1094	   69.8398
  9	   72.5000	   72.8164	   71.6953	   73.0586	   71.9727	   72.7305	   72.4844	   72.7383	   72.5977	   74.4688	   72.5469	   74.1875	   71.3516	   73.8125	   73.2070	   71.9961	   71.7539	   73.8047	   72.3359	   72.8906	   71.3203	   71.7539	   70.3398	   74.9805	   72.5898	   72.6484	   72.0234	   73.3672	   71.9883	   73.7422	   72.5547	   74.4336	   73.4570	   75.3203	   74.0781	   75.8242	   75.0234	   76.6836	   74.7266	   77.3242	   74.5117	   76.3477	   74.1172	   75.7617	   73.9961	   76.5195	   74.1094	   77.3477	   70.0078	   70.6133	   70.3984	   71.4258	   70.2461	   71.2695	   71.0898	   72.0703	   70.4844	   72.9219	   72.0781	   73.0625	   69.8555	   72.3125	   69.3398	   71.7578	   70.2773	   71.4727	   69.6602	   70.7617	   68.9453	   70.7734	   69.5859	   72.1680	   69.1563	   69.2813	   68.4766	   71.1836	   70.5820	   72.2227	   70.8750	   71.8477	   71.3906	   73.2539	   71.4648	   74.1250	   69.7070	   72.7969	   70.0898	   72.0156	   69.8594	   72.1523	   69.6484	   71.2773	   69.2695	   70.7969	   69.4805	   73.3398
 10	   72.9609	   72.8242	   72.8320	   72.4609	   73.6328	   72.5703	   73.8906	   73.1602	   74.0703	   73.5469	   73.6523	   72.9414	   74.3164	   73.5586	   74.5352	   72.6172	   73.4961	   73.7305	   73.9141	   72.2070	   72.7305	   71.1953	   70.3359	   74.5039	   73.7070	   72.3438	   73.9219	   73.1016	   74.0977	   72.8320	   74.6953	   73.8438	   75.4375	   74.3906	   76.0273	   74.6133	   77.6641	   75.2773	   77.0977	   76.7852	   76.1758	   74.9414	   75.8086	   75.0039	   75.4609	   75.4453	   75.0117	   77.4844	   71.6328	   71.1875	   72.8555	   70.9570	   72.2031	   71.4492	   72.8008	   71.1055	   73.4844	   71.9766	   74.6406	   71.6367	   72.4453	   71.2188	   71.0547	   70.7305	   71.9766	   70.4219	   71.0352	   70.3594	   70.5742	   69.8242	   70.2656	   72.4180	   70.5352	   69.7266	   71.2188	   70.7813	   72.0352	   71.5547	   72.9297	   71.1797	   73.6484	   71.6289	   73.7461	   72.1641	   72.1758	   71.4453	   72.1797	   70.3203	   71.8594	   70.4102	   72.1172	   70.0586	   70.3672	   69.0391	   70.6523	   72.1914
 11	   74.1016	   73.3164	   73.0039	   73.6641	   73.5039	   73.6367	   72.2383	   73.4180	   73.1914	   74.9336	   72.5078	   74.9258	   73.9648	   75.0039	   73.7656	   74.9453	   72.8359	   74.1445	   73.6289	   74.3477	   72.1797	   72.3594	   72.3086	   76.1641	   74.0195	   74.1172	   73.6484	   74.1250	   73.5586	   75.4609	   73.7695	   75.2266	   75.2461	   77.0117	   74.6484	   76.4570	   76.0898	   77.6328	   75.0156	   78.2227	   75.6133	   76.4766	   74.7969	   76.8555	   75.2695	   76.1094	   75.1758	   79.0547	   70.8242	   71.7266	   71.1680	   72.8203	   71.1602	   72.6484	   71.5273	   72.7578	   72.3320	   74.1250	   73.0820	   74.4570	   70.7500	   73.3750	   70.3828	   72.7383	   71.2617	   71.8398	   70.2344	   71.7031	   70.4688	   71.5352	   69.6641	   73.7344	   70.2109	   71.0000	   70.3125	   72.1445	   71.6680	   72.7773	   72.2227	   73.1641	   72.1016	   74.4180	   72.1875	   74.7148	   70.4727	   74.0156	   71.2461	   73.0000	   71.1016	   73.4688	   71.3867	   72.3867	   70.0195	   71.3594	   70.3359	   74.7305
 12	   73.9219	   73.8398	   73.1836	   73.9609	   73.9961	   72.9883	   73.5625	   72.8594	   75.2539	   74.4492	   74.3125	   73.5430	   75.6680	   74.5039	   75.7031	   73.9766	   74.9492	   73.8789	   74.3008	   74.4180	   73.4492	   72.5859	   72.0195	   74.7891	   73.9375	   73.2266	   75.1055	   74.2695	   74.9219	   74.9922	   75.1992	   74.0039	   76.7891	   75.2148	   76.3711	   75.2734	   77.3359	   75.6680	   77.0273	   76.5625	   76.6641	   75.4844	   76.1484	   75.2656	   75.7539	   76.3789	   75.5078	   78.1758	   72.1992	   72.0469	   72.5195	   72.7539	   73.4883	   72.9141	   72.9023	   70.7031	   74.6289	   73.0938	   74.6445	   73.3945	   73.3359	   72.1836	   71.9063	   71.0898	   72.6250	   71.2148	   72.1953	   70.6172	   71.3438	   70.8906	   71.3711	   73.1484	   70.7969	   71.1836	   72.5625	   71.5039	   72.8047	   71.9297	   73.2695	   71.0547	   73.1250	   72.1133	   73.8789	   72.3555	   72.2227	   72.3398	   73.0547	   71.7148	   72.7656	   71.6836	   72.8047	   70.5547	   71.2109	   69.3477	   71.3750	   73.5273
 13	   73.7813	   74.1328	   73.1719	   74.1641	   73.2305	   74.4570	   73.1367	   73.9961	   71.8008	   75.4414	   73.3516	   75.2148	   74.0234	   74.9180	   73.8672	   75.4688	   74.0195	   74.8125	   73.8594	   75.0313	   73.2539	   73.9102	   72.1758	   76.1758	   73.5586	   74.7148	   74.1758	   75.4219	   74.8008	   76.9102	   74.7891	   74.8125	   75.0938	   76.7969	   75.6094	   77.7188	   76.8906	   78.5273	   75.6641	   78.5391	   76.1836	   77.4336	   75.4609	   76.8945	   74.9570	   78.3359	   76.2070	   80.4180	   72.0391	   72.7891	   71.7813	   73.5313	   72.3359	   73.1133	   72.4375	   74.2422	   72.5820	   74.6406	   72.8398	   75.0234	   71.2891	   73.2383	   70.5625	   73.6953	   70.7500	   72.6758	   70.9492	   72.4063	   71.0273	   72.6133	   70.2891	   74.7266	   70.5000	   71.2578	   71.2891	   70.2344	   71.8828	   74.1055	   72.1719	   73.9727	   72.2109	   75.2109	   73.4102	   74.6563	   69.9727	   73.6406	   71.7734	   73.8750	   71.5781	   73.9453	   71.4688	   73.8164	   70.2813	   71.9531	   70.8789	   76.7969
 14	   74.5820	   73.8867	   74.7891	   73.2773	   74.1172	   73.9922	   74.7695	   73.5117	   74.7695	   74.1875	   75.0234	   74.1406	   75.9766	   75.1992	   75.7695	   75.3750	   75.2344	   75.0195	   74.8281	   74.5781	   74.4531	   73.9453	   72.7617	   76.1836	   74.8125	   74.6172	   75.9336	   75.7461	   76.0547	   75.1406	   74.6758	   73.6523	   75.2148	   76.0625	   77.5898	   75.4258	   78.4336	   77.1094	   77.7656	   77.5977	   77.8398	   77.2148	   77.2266	   76.1055	   76.6406	   76.9727	   76.3008	   80.0781	   72.5234	   73.0508	   73.2813	   72.9688	   73.2109	   72.7422	   73.8281	   72.9727	   74.8125	   74.1563	   75.2578	   73.9258	   73.5977	   72.4414	   72.5391	   72.5508	   73.8867	   72.0898	   73.1289	   71.4336	   72.2344	   72.0234	   71.3711	   73.9961	   72.3164	   71.0391	   72.2891	   72.1094	   73.1914	   72.7969	   74.6563	   72.3906	   74.1914	   73.2031	   75.0508	   72.9688	   73.4844	   73.2852	   73.7773	   72.9023	   73.9375	   72.8242	   73.0977	   72.5078	   72.2539	   71.5391	   72.8164	   75.1602
 15	   74.4766	   74.5625	   74.8203	   74.2969	   74.2930	   75.5391	   73.7031	   74.8906	   74.1484	   76.2422	   74.1953	   75.8008	   74.7031	   76.5547	   74.8711	   77.0430	   74.0977	   76.0742	   74.4961	   75.6992	   74.5469	   75.7031	   72.6719	   78.9883	   73.3633	   75.3047	   75.3906	   75.8438	   75.3789	   76.3594	   75.0313	   75.6367	   75.4570	   76.7344	   75.6250	   77.7617	   76.9219	   79.3906	   76.2773	   78.7852	   75.6484	   78.1172	   76.0625	   76.2422	   74.9258	   78.8672	   75.9688	   81.4375	   72.5000	   73.2656	   72.6484	   73.9141	   73.0859	   73.0469	   72.3164	   74.4648	   73.1680	   75.7617	   73.2227	   75.0469	   71.4805	   74.4219	   70.9375	   73.9570	   72.1641	   73.7891	   71.8125	   72.8359	   70.5859	   73.3711	   70.7031	   74.6602	   71.5273	   72.1523	   71.5391	   73.2461	   72.6445	   74.2891	   72.9648	   73.9375	   72.0313	   75.0078	   73.7695	   75.4961	   72.0820	   75.9180	   72.4609	   74.3672	   72.7773	   75.4648	   72.3594	   74.3828	   71.1289	   74.3750	   72.0898	   77.1953
 16	   73.8906	   73.8516	   75.3828	   72.9219	   74.6016	   73.1758	   74.4766	   73.2109	   76.1602	   72.8008	   75.2578	   71.2695	   75.6523	   71.0703	   74.4570	   73.3359	   75.8281	   74.0234	   75.2656	   73.1602	   74.5938	   72.7734	   73.8047	   75.8203	   73.9766	   73.9102	   75.6758	   74.3008	   76.0000	   74.3945	   75.5156	   73.8086	   76.1680	   74.6367	   76.7578	   74.7109	   78.3086	   74.9414	   78.4414	   74.0977	   78.5156	   75.3672	   75.8828	   73.9883	   76.7031	   75.4297	   76.6836	   78.4414	   72.5039	   72.6055	   73.8398	   72.3164	   73.7969	   71.8555	   73.5430	   73.2266	   74.3594	   73.2813	   75.1484	   72.8984	   73.6484	   71.6172	   73.9766	   71.2656	   73.0039	   70.7188	   73.3828	   71.4961	   72.5547	   70.3828	   71.5156	   73.3555	   72.5195	   71.3750	   73.4336	   72.5078	   74.6523	   72.1523	   74.1680	   72.5039	   74.6641	   72.7305	   74.2539	   73.3672	   74.1484	   72.7539	   75.1367	   71.8477	   74.6641	   72.0156	   74.5820	   71.1406	   72.8125	   71.0156	   73.3281	   73.9414
 17	   74.9180	   74.2852	   74.8867	   74.4609	   74.4492	   75.2109	   73.6172	   75.1563	   75.2578	   76.0977	   74.9063	   75.4648	   76.0977	   74.8594	   75.9883	   75.4375	   76.3203	   75.1055	   76.1055	   73.7617	   75.3398	   74.0000	   75.4414	   77.5039	   74.5352	   75.4258	   75.8320	   76.4922	   75.7813	   77.5859	   76.1406	   76.9531	   76.4648	   77.3867	   76.9570	   77.0469	   78.5625	   77.2930	   76.3477	   76.8281	   77.4805	   76.9883	   77.6914	   75.8203	   78.5430	   77.0625	   78.1445	   80.4688	   73.6172	   74.4922	   74.1445	   75.1406	   74.5664	   75.3047	   74.1055	   75.4648	   74.9375	   76.0078	   75.9023	   75.5820	   74.4805	   74.1914	   74.0430	   74.2617	   73.5430	   73.3477	   73.7617	   72.6055	   73.5039	   71.9766	   73.2148	   74.5859	   71.8789	   72.6367	   72.6094	   73.5352	   74.1641	   75.1602	   72.2813	   72.0547	   74.5859	   75.7188	   75.5391	   75.7500	   73.7656	   74.4023	   73.8594	   73.9453	   74.1523	   73.3203	   74.4805	   72.9063	   73.3125	   72.3828	   73.6484	   75.8047
 18	   75.0273	   74.5469	   76.5898	   73.5859	   75.4922	   73.8555	   75.2969	   74.2656	   77.5508	   75.1445	   77.2539	   74.9531	   78.4531	   74.9102	   78.3125	   75.1953	   78.6953	   75.2656	   78.2188	   73.8984	   77.3711	   73.9102	   77.2383	   76.6211	   75.9570	   74.6602	   77.3008	   76.0000	   77.8281	   76.2617	   78.4414	   76.1172	   78.8516	   76.6992	   79.8672	   75.7148	   79.9375	   77.6797	   81.2617	   76.7109	   80.8984	   76.7031	   79.1836	   75.7188	   79.9844	   76.3672	   79.0430	   78.9570	   74.9883	   74.0469	   75.9141	   74.6992	   76.7031	   74.6523	   77.1602	   75.1328	   77.3594	   75.5195	   78.0938	   74.0430	   76.4180	   73.0039	   75.8125	   73.2188	   76.0000	   72.7852	   76.2383	   72.1484	   76.3828	   71.8203	   75.0859	   73.3438	   73.0898	   72.1758	   74.7891	   74.2500	   75.6367	   73.6836	   76.3789	   72.9414	   76.6133	   74.1641	   75.7031	   71.4492	   74.9375	   72.0977	   76.1055	   72.7227	   76.5898	   71.9844	   75.7578	   72.0117	   75.6016	   71.3633	   75.6289	   74.3047
 19	   75.3945	   75.4336	   74.7422	   75.0547	   74.8164	   75.8594	   75.2734	   76.5195	   75.8789	   77.0352	   76.2539	   77.4023	   76.0664	   77.5859	   76.9375	   77.7070	   76.6367	   77.1289	   76.3203	   76.2148	   75.1914	   75.4805	   76.2422	   80.3203	   75.4531	   76.3594	   76.2031	   76.9180	   76.8633	   78.0820	   77.5117	   77.7852	   77.2617	   79.4727	   78.1211	   80.2852	   79.4375	   74.8203	   79.2031	   81.1406	   79.0156	   79.9570	   78.5352	   78.9922	   78.9531	   80.0156	   78.2773	   82.7656	   74.8438	   75.0039	   75.2070	   77.1563	   75.3594	   76.0313	   75.4883	   76.3125	   75.2109	   77.3477	   76.7227	   78.1875	   74.0898	   76.0586	   74.2813	   76.2617	   73.8828	   76.1406	   74.1680	   75.4531	   74.0547	   74.3984	   73.8867	   76.8828	   72.6719	   73.8203	   73.9336	   75.7031	   74.9961	   77.0430	   74.8008	   76.5742	   74.7734	   76.1680	   75.0781	   77.1211	   73.5391	   76.3125	   74.4023	   75.7617	   73.6992	   76.0195	   73.8867	   74.6133	   73.8789	   74.8711	   74.2266	   77.8906
 20	   73.1797	   72.8711	   74.4258	   71.5820	   73.3633	   73.0352	   73.7227	   72.1406	   74.6172	   72.9805	   75.4766	   73.8594	   76.0313	   75.5742	   75.2148	   74.4102	   74.0508	   74.1172	   73.3555	   72.5742	   73.1914	   71.4258	   73.6406	   77.1602	   74.4141	   74.2188	   75.1641	   73.8242	   75.4219	   73.0820	   74.4805	   73.3320	   76.0938	   75.4570	   77.4961	   75.0859	   78.5664	   78.2188	   77.5742	   76.6172	   76.1016	   74.3320	   76.1016	   74.7344	   77.4883	   77.0664	   77.3242	   80.4219	   74.4063	   73.3398	   74.4023	   74.3242	   75.0117	   73.0234	   74.1172	   72.5820	   73.7852	   72.4453	   75.9453	   71.9492	   73.9844	   73.6836	   72.8789	   73.0586	   73.3789	   72.2031	   73.0156	   71.7930	   73.0078	   71.6992	   72.4766	   74.1563	   72.0156	   71.4727	   73.4531	   72.1719	   73.8945	   72.7578	   73.6563	   72.1523	   74.1523	   71.9727	   74.9492	   71.8867	   72.7852	   72.7031	   72.8047	   72.4414	   73.2266	   70.9805	   72.6367	   71.3008	   73.1133	   71.6953	   73.3711	   75.0547
Capture stopped at Fri Mar 09 17:40:03 2018
