Capture started at Thu Jul 19 13:55:14 2018
frameno=71
timestamp=2018/07/19 13:55:14.364
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  4	   69.0352	   69.7070	   69.3320	   69.5625	   70.0586	   69.6211	   69.8750	   68.9570	   68.9453	   70.3008	   69.5664	   69.7695	   71.3867	   70.0508	   69.3555	   71.1016	   68.5820	   69.6719	   68.7852	   68.7070	   67.9609	   67.7383	   66.9727	   68.4844	   62.0117	   66.0039	   69.1133	   71.2109	   70.7109	   70.6797	   70.3594	   70.1523	   71.3164	   71.0625	   71.1953	   72.1250	   70.9063	   72.2930	   72.0508	   72.3789	   73.1055	   71.9805	   71.3477	   71.3633	   70.5898	   70.8008	   70.4609	   73.6719	   68.0352	   67.8711	   67.7930	   67.6367	   67.8984	   68.4414	   67.7383	   68.1406	   69.4648	   68.7188	   70.0156	   69.1641	   65.8516	   67.3125	   66.6719	   67.1797	   66.6758	   67.0586	   68.1484	   67.5273	   66.5000	   66.1641	   65.9414	   68.4453	   67.5586	   66.9570	   67.0313	   67.8750	   69.2813	   68.8555	   69.4727	   68.2930	   69.4766	   68.4883	   69.7109	   68.9258	   68.2539	   67.8633	   66.9023	   68.0195	   68.1328	   67.5273	   65.5273	   66.6211	   67.4297	   66.6641	   66.6953	   69.1563
  5	   70.1016	   70.6953	   69.6406	   70.0781	   70.9922	   70.7852	   69.7578	   70.0938	   67.7969	   72.1523	   69.2305	   72.1133	   70.1758	   71.7383	   70.3789	   71.8398	   69.8906	   71.0547	   69.1563	   69.3594	   68.7930	   69.0156	   68.3828	   69.8555	   59.9414	   64.4570	   69.6523	   70.9844	   69.7852	   71.3320	   69.6484	   71.0859	   70.6250	   72.3516	   71.0547	   73.4023	   70.5234	   73.6680	   72.4766	   72.9414	   72.1055	   72.6641	   71.5742	   72.7148	   72.0625	   73.0898	   70.5156	   74.3672	   68.3516	   67.7188	   67.7734	   68.9766	   67.3242	   69.7461	   68.2813	   69.0352	   68.8867	   69.8125	   68.5352	   70.5039	   65.8477	   68.6523	   66.7852	   68.5078	   67.4180	   68.9023	   67.6406	   67.3828	   66.5625	   68.0000	   67.0234	   68.6289	   67.4414	   67.1719	   67.4414	   68.7891	   68.2734	   68.6836	   68.4883	   68.8281	   68.0586	   69.9648	   67.9766	   70.4531	   67.5313	   69.9219	   66.0742	   69.1992	   66.0859	   69.2148	   66.2070	   68.2461	   67.4102	   68.3750	   66.9492	   70.4570
  6	   70.6055	   70.5547	   69.9570	   70.6250	   70.4453	   70.2109	   70.8086	   69.4844	   68.0117	   70.5820	   70.7266	   71.2148	   71.8242	   71.0156	   71.8203	   71.2383	   70.1016	   71.2109	   69.1914	   69.5703	   69.8398	   69.4961	   68.0352	   68.1484	   56.0664	   61.4492	   69.8555	   70.5898	   70.4922	   70.9297	   70.9609	   70.0117	   70.3906	   70.9336	   73.6953	   71.6797	   71.2461	   72.5156	   73.1680	   72.9961	   73.3750	   72.9961	   71.7266	   72.2891	   72.2305	   73.5391	   69.8867	   73.8906	   68.8086	   68.9609	   69.1563	   69.6367	   69.4688	   70.1758	   69.8594	   69.1563	   70.1250	   68.9766	   70.3672	   69.5391	   68.2617	   68.6094	   68.4766	   68.2148	   69.2734	   68.2461	   68.1250	   68.0859	   68.1289	   68.1406	   66.6289	   69.9766	   68.3320	   66.9375	   68.3867	   68.2070	   69.9844	   68.7969	   69.1875	   68.3125	   69.6172	   69.3047	   68.6836	   69.1250	   69.0508	   69.0859	   67.8359	   67.4258	   66.8672	   68.0195	   68.0820	   67.5195	   67.4258	   67.9141	   67.9609	   69.4258
  7	   71.4844	   71.1016	   70.5391	   71.2227	   69.3008	   70.8438	   70.5508	   71.0391	   68.3828	   71.8789	   69.7109	   71.8633	   70.3281	   72.4336	   70.8867	   72.3164	   69.1953	   71.7656	   70.3008	   70.4375	   69.5352	   69.5977	   69.5703	   68.2188	   52.1836	   52.3477	   69.6289	   71.1680	   70.4414	   71.6680	   70.0625	   71.6758	   70.0195	   73.0781	   72.1133	   73.5430	   70.9063	   74.2148	   73.2891	   74.8047	   71.9414	   73.9492	   70.5234	   72.7539	   71.8789	   73.2109	   69.1406	   74.2695	   69.0820	   68.3555	   68.0586	   70.0117	   68.9297	   69.8203	   68.6953	   69.7461	   69.2617	   70.6875	   69.4609	   71.5117	   68.2070	   70.3008	   68.1367	   70.0703	   69.2461	   69.6641	   68.6289	   69.3203	   67.1406	   67.7461	   67.7852	   69.9375	   67.8711	   67.4414	   67.3320	   68.9922	   68.8516	   69.7500	   68.6992	   69.1328	   69.6719	   71.0391	   68.7305	   71.1719	   67.5586	   70.9453	   67.2539	   70.5430	   65.7617	   70.1836	   67.5859	   69.3945	   66.0195	   68.5352	   67.5313	   70.8633
  8	   71.0352	   70.7578	   69.5625	   69.9766	   68.3320	   70.4375	   71.2813	   69.5664	   69.8789	   70.0664	   69.3828	   69.5977	   69.9141	   70.1953	   70.6563	   69.9766	   69.6953	   70.4414	   69.6836	   69.3711	   68.8359	   68.8242	   68.5469	   68.9492	   50.0273	   48.8633	   68.7500	   70.6367	   69.7969	   70.1445	   71.0313	   70.3008	   70.1758	   71.4492	   72.8203	   71.2813	   70.9258	   72.5977	   73.2852	   72.7539	   73.1445	   72.7031	   70.4180	   70.7500	   71.9063	   72.5625	   69.1953	   73.0586	   68.5742	   68.2344	   67.5898	   69.8984	   69.0195	   69.0977	   69.5586	   68.2813	   70.6484	   69.3047	   69.7422	   70.1797	   68.9102	   68.4141	   68.6328	   68.5938	   69.4492	   68.7422	   68.5977	   68.0000	   66.5703	   67.5586	   67.1211	   69.6445	   68.6758	   67.2266	   67.6602	   67.6797	   68.9258	   69.6289	   69.2148	   68.2852	   71.3281	   69.4219	   69.4648	   69.2227	   68.4883	   69.3438	   68.1094	   68.5859	   66.9297	   68.7070	   68.6250	   67.7266	   65.4492	   66.5742	   68.1914	   69.0078
  9	   71.6602	   71.1367	   70.7969	   71.5859	   69.9805	   71.5391	   71.2461	   71.7734	   70.7188	   72.7500	   70.3203	   73.0234	   69.2422	   72.2734	   71.7109	   70.5781	   70.4727	   72.4453	   71.0898	   71.1914	   70.1250	   70.0742	   69.7930	   70.8359	   51.2383	   46.9141	   69.6875	   72.2305	   71.1680	   72.8438	   71.3086	   73.1055	   70.6641	   74.4141	   73.1406	   74.9453	   72.0547	   75.8086	   73.7734	   76.1250	   74.1484	   75.5156	   71.8086	   74.3398	   73.0195	   75.4453	   71.5391	   76.1719	   68.8359	   69.9375	   68.6758	   70.3672	   69.2383	   70.1172	   69.8047	   70.0469	   69.0117	   71.3438	   68.3984	   71.9063	   67.9844	   70.1602	   68.0664	   70.7773	   69.1016	   69.6406	   69.1836	   69.8398	   67.1836	   68.7422	   68.7031	   71.5352	   68.0859	   68.0391	   68.0195	   69.5156	   69.1719	   70.8125	   69.3242	   69.9375	   69.8828	   71.6016	   68.0234	   72.5508	   68.1719	   71.5000	   67.2305	   71.5156	   66.7461	   70.3867	   68.6016	   69.7188	   66.5508	   69.0742	   68.3828	   71.9531
 10	   71.6445	   72.0664	   70.8477	   71.2656	   71.4219	   71.8594	   72.3438	   71.6250	   71.9570	   71.7109	   72.3672	   71.4883	   71.4063	   72.7734	   73.0898	   70.0664	   71.7461	   71.1953	   71.5117	   71.6680	   71.7578	   69.6055	   69.8438	   71.6992	   50.6328	   47.1953	   70.2734	   71.9141	   73.0430	   72.9570	   73.5430	   72.7031	   71.6758	   73.7734	   73.5703	   74.4883	   73.8164	   74.3398	   75.1250	   75.4961	   74.2852	   74.2813	   72.8203	   73.7266	   74.3633	   75.1250	   73.3555	   76.7461	   70.4063	   69.8750	   70.1133	   69.7734	   70.7695	   70.3203	   70.3906	   70.2695	   71.8984	   70.5859	   71.2500	   71.4570	   70.7852	   70.6172	   69.6953	   69.8945	   70.7969	   69.7695	   70.1953	   69.2539	   68.7773	   68.5977	   67.9648	   70.9727	   70.1523	   69.2539	   69.5430	   69.4141	   71.0273	   70.2969	   71.4805	   69.8867	   72.0898	   70.5156	   70.2344	   71.2734	   69.9219	   70.1992	   69.2969	   69.2031	   68.4336	   69.4844	   70.9102	   68.7734	   68.3320	   68.1641	   70.1445	   70.7695
 11	   71.9063	   72.3438	   71.6719	   72.2969	   70.5977	   72.5156	   70.9922	   71.9688	   71.3242	   73.3242	   69.3008	   73.7422	   69.5234	   74.2930	   70.9844	   73.6602	   67.6914	   72.6992	   70.2695	   72.6914	   71.4727	   70.8945	   71.0352	   71.6328	   52.2773	   50.0039	   70.7617	   73.0781	   73.7383	   74.2500	   73.3281	   74.2031	   70.6641	   75.3750	   72.1758	   75.9922	   71.6719	   76.2891	   74.0391	   77.1641	   75.1133	   76.1289	   71.1563	   75.1523	   73.0508	   75.3711	   72.3633	   76.8359	   70.4688	   70.1055	   69.2773	   71.1953	   69.9141	   71.2734	   68.8320	   70.9570	   70.7031	   72.7305	   69.3750	   73.1719	   69.1992	   71.8164	   68.3594	   71.4219	   70.2227	   70.7891	   69.6992	   70.1250	   68.2461	   70.1016	   68.8867	   72.3477	   70.3359	   70.0859	   70.0898	   71.2227	   70.5898	   71.6367	   70.0664	   71.6914	   70.0547	   72.0586	   68.3633	   72.4766	   68.6836	   72.2305	   67.6953	   71.5391	   67.4531	   71.2266	   70.1016	   70.7539	   68.2031	   69.5977	   70.0000	   72.8906
 12	   72.8516	   72.2305	   72.1094	   72.4219	   70.8984	   71.8828	   72.3203	   71.9609	   73.6289	   73.4336	   72.3203	   73.0039	   72.5313	   73.7031	   73.2656	   73.8711	   71.0469	   72.4570	   70.7734	   72.2852	   72.2422	   71.4023	   71.7188	   69.4805	   50.7578	   51.6328	   70.7227	   73.0273	   73.2695	   73.0469	   73.8125	   73.1016	   71.6523	   74.4102	   73.9688	   73.7227	   73.5703	   75.0898	   75.3867	   75.9219	   74.4258	   75.1953	   72.8594	   73.7617	   73.3281	   75.5430	   73.0703	   76.1172	   71.4258	   70.3203	   69.5703	   71.4844	   70.5117	   72.0352	   69.4375	   70.4453	   72.3398	   71.7617	   69.2305	   71.9844	   70.6484	   70.1914	   69.9414	   70.1055	   71.5234	   70.0508	   70.8281	   70.0352	   69.4570	   69.0547	   68.7695	   71.7305	   70.3047	   70.1523	   70.5781	   70.3984	   71.3945	   70.5820	   69.9609	   70.6289	   70.8203	   70.5664	   68.1602	   71.0820	   70.2930	   70.1289	   67.9531	   70.1250	   69.3828	   70.1250	   71.5273	   69.7227	   69.8164	   68.4883	   69.9375	   72.4375
 13	   72.7734	   72.5742	   71.6563	   72.1094	   70.2188	   72.9883	   71.9805	   72.6289	   71.5547	   73.7422	   71.2813	   74.9453	   71.3359	   74.7148	   71.7344	   74.4180	   70.1719	   74.0156	   69.6211	   73.7617	   71.6875	   72.4609	   71.1367	   69.4102	   49.0117	   48.1250	   68.9844	   74.3672	   72.4805	   74.4844	   73.3555	   75.0273	   69.8203	   76.7344	   72.7109	   76.0938	   72.2422	   77.4219	   73.8438	   77.3906	   72.9414	   76.1445	   72.1289	   75.4922	   73.1133	   76.1875	   73.9180	   78.2383	   70.4492	   70.7813	   68.8047	   72.1094	   69.9219	   72.2852	   68.3984	   71.9609	   70.1797	   74.1836	   68.3164	   73.8203	   68.6797	   71.9570	   68.8906	   72.0234	   70.0547	   71.4219	   70.1797	   70.6836	   69.5898	   70.7617	   69.5117	   71.7227	   70.1094	   70.3125	   70.3672	   71.5117	   71.0352	   72.4180	   69.5664	   72.2656	   69.9961	   73.5195	   66.5508	   72.1563	   67.4531	   73.2734	   65.3203	   71.6680	   68.7734	   72.2617	   70.6563	   71.9141	   68.3984	   70.5742	   69.8047	   75.3789
 14	   74.2539	   73.1953	   72.7109	   71.1836	   71.7773	   72.8320	   73.2383	   72.3594	   74.3555	   73.7344	   73.7734	   73.1016	   74.3594	   73.8789	   73.6992	   74.2305	   73.3438	   73.3398	   70.5820	   72.9805	   72.6992	   71.9531	   71.8711	   69.3164	   48.6992	   44.8906	   68.5938	   74.2305	   74.1680	   74.2266	   73.5391	   73.3438	   72.3398	   74.8984	   72.7734	   74.6836	   73.3984	   76.3086	   74.5195	   76.1055	   74.4609	   75.7383	   73.2969	   74.6641	   74.4023	   75.8516	   75.1406	   78.2383	   71.4336	   71.5156	   69.9492	   72.3008	   71.2461	   71.4180	   69.6172	   71.2617	   72.5117	   72.4961	   69.8125	   72.8672	   71.4844	   71.9570	   70.6016	   71.3867	   72.2656	   70.8711	   71.6289	   70.4102	   70.7930	   70.9023	   70.0508	   72.7500	   71.5469	   70.4883	   70.9570	   71.9570	   71.6992	   71.9219	   70.7188	   71.9102	   69.9570	   72.2656	   69.4805	   71.1211	   69.9727	   72.3867	   67.1055	   71.3164	   69.9727	   71.6523	   71.4922	   71.1211	   70.1719	   70.9688	   71.1953	   74.9648
 15	   73.9492	   73.4805	   73.4648	   73.2539	   72.8125	   75.1719	   73.0938	   74.3555	   73.0430	   75.0391	   73.8281	   75.3867	   74.2070	   75.6094	   72.3203	   74.8984	   71.8242	   74.5469	   71.1250	   74.8359	   72.5938	   74.0156	   72.5547	   72.5117	   48.8750	   45.5938	   67.7344	   74.4336	   73.2070	   75.0039	   71.8164	   74.5391	   70.2422	   75.8477	   70.5352	   76.5898	   71.7813	   77.9844	   73.8867	   77.4727	   74.2422	   76.5664	   73.1055	   76.0938	   73.5625	   76.9922	   74.5117	   79.3086	   71.0195	   70.6133	   67.7773	   72.8633	   71.1641	   73.0469	   68.0000	   73.3789	   70.7266	   74.2539	   69.4336	   74.6836	   69.3711	   73.0820	   69.6641	   73.4258	   70.7969	   72.2930	   71.0508	   71.6328	   70.1719	   71.7305	   69.6602	   73.3594	   70.6836	   71.0625	   70.4414	   72.4688	   69.6055	   73.7578	   69.7734	   72.8320	   69.2031	   75.0078	   68.2109	   74.7617	   68.4609	   74.5703	   65.5938	   73.8164	   69.5547	   74.4531	   71.0234	   72.9688	   69.8359	   73.5469	   71.0469	   76.4453
 16	   72.8906	   72.0820	   74.3906	   72.1758	   73.5508	   72.1953	   73.0547	   72.0586	   74.6328	   71.8633	   74.5078	   72.2852	   73.7656	   72.9570	   72.4023	   72.7227	   73.2969	   72.4883	   72.0234	   71.4102	   73.8242	   71.9648	   72.4648	   71.3203	   52.1719	   45.9102	   70.1172	   72.8984	   73.2656	   72.4141	   72.2305	   73.7500	   71.1719	   73.3633	   72.5430	   74.0352	   74.2383	   74.6445	   75.3750	   75.3555	   75.0547	   74.1367	   74.1953	   73.0586	   75.3672	   74.6484	   74.9570	   78.1289	   71.5898	   70.8750	   69.0234	   70.8008	   71.5508	   70.9883	   69.5781	   71.8516	   72.7734	   72.2500	   70.5234	   72.0000	   71.1445	   70.8398	   70.3828	   70.8242	   72.1953	   70.8555	   71.6680	   70.1914	   71.1992	   69.7695	   69.6914	   72.2813	   71.9922	   70.6563	   71.6875	   70.9375	   70.8555	   72.0625	   70.6172	   71.8125	   70.4531	   72.3281	   70.2031	   72.2305	   70.7891	   71.3945	   68.0977	   70.8984	   71.9336	   70.7227	   73.2617	   70.7031	   71.8281	   71.1953	   71.6289	   72.0938
 17	   74.3828	   73.7148	   74.4258	   73.0859	   73.6992	   74.4258	   73.4961	   73.9297	   74.6211	   75.1758	   74.6211	   74.7656	   74.4961	   74.0938	   73.0078	   73.9414	   72.2969	   73.8867	   73.4609	   72.7109	   73.6797	   72.4219	   74.2148	   72.9805	   55.8477	   53.1289	   71.6406	   74.6719	   73.7852	   75.9844	   73.4492	   75.2227	   72.1758	   76.3281	   73.4766	   76.5742	   75.3281	   76.9102	   75.9219	   76.1445	   75.6914	   76.1641	   75.0078	   75.2070	   77.4688	   75.3750	   76.9492	   79.2227	   72.7969	   72.0547	   71.0625	   73.0898	   73.2617	   74.0586	   70.4297	   74.4648	   72.8438	   74.9453	   71.2656	   74.8242	   71.8789	   73.5313	   72.0234	   73.3828	   72.6055	   72.1406	   73.6172	   71.7852	   71.7891	   71.2109	   72.6367	   74.2617	   71.6133	   71.4102	   71.6758	   73.3164	   69.4023	   73.8906	   70.1367	   73.6914	   70.4492	   74.0000	   69.8398	   74.6953	   70.2852	   73.9414	   68.1406	   72.7070	   72.3438	   72.5430	   72.6016	   71.4336	   71.4609	   72.0508	   71.9648	   74.8516
 18	   73.9922	   73.4961	   75.3711	   72.6914	   73.7305	   74.1484	   74.3594	   73.6133	   76.8906	   74.1211	   75.6914	   73.2305	   76.4102	   74.0000	   75.7461	   73.1367	   75.9531	   74.0039	   75.6836	   73.2188	   75.7773	   72.2695	   75.3633	   72.6523	   62.5820	   62.1836	   73.7695	   74.2109	   74.6992	   74.6563	   75.6484	   74.8477	   75.0938	   75.6211	   77.0938	   74.7148	   77.3086	   76.0781	   78.4531	   76.3672	   78.6484	   76.2500	   78.6289	   74.1406	   79.0859	   75.5000	   78.0625	   77.4453	   72.8906	   71.6523	   72.1406	   73.5938	   74.7227	   73.9258	   73.9727	   73.5195	   76.3789	   74.1602	   74.3516	   73.7930	   74.7891	   72.1680	   74.2148	   72.3711	   74.7383	   72.0508	   74.6172	   71.0547	   74.8594	   70.9922	   73.3086	   73.1445	   72.5078	   71.5781	   73.4648	   72.1484	   70.0508	   73.7188	   71.6211	   72.4648	   72.8086	   72.7227	   72.8711	   72.6289	   73.0078	   71.9414	   69.8438	   71.8867	   74.9531	   71.0977	   74.6484	   70.5938	   74.2070	   70.6523	   73.7500	   73.1602
 19	   74.7695	   74.1914	   74.6445	   74.0273	   74.6406	   75.0430	   73.7109	   75.1523	   74.7148	   76.6211	   75.1094	   76.6602	   74.4805	   76.0898	   74.3945	   75.2969	   73.9258	   75.8789	   74.8789	   74.1680	   74.3086	   73.7813	   75.1016	   75.4023	   66.9570	   68.4766	   72.4492	   76.3281	   75.7109	   76.9336	   75.0039	   76.9688	   74.3242	   77.7500	   77.0625	   78.1445	   76.6367	   78.8984	   77.3047	   79.7383	   77.1328	   78.7188	   77.9141	   77.4805	   78.0781	   78.9102	   77.2383	   80.3203	   73.3750	   71.8828	   71.2383	   74.6484	   72.8594	   75.7773	   72.8672	   74.8203	   74.3945	   76.4648	   74.3633	   76.9688	   72.9414	   75.2188	   72.3828	   74.7305	   73.5078	   74.2969	   73.8477	   73.3242	   72.6133	   72.6211	   72.2344	   75.2539	   71.6328	   72.2031	   72.7695	   73.5820	   71.0820	   74.9375	   70.2969	   75.5000	   71.4297	   75.2656	   71.3984	   74.8750	   70.6602	   74.5742	   67.3867	   74.7656	   72.1797	   73.7930	   73.0234	   74.0586	   73.0078	   73.7539	   72.5391	   76.6602
 20	   73.1992	   71.3359	   72.2734	   70.2930	   71.8164	   70.6875	   70.8242	   70.8672	   73.8672	   71.7148	   73.4766	   72.4023	   73.7695	   74.0547	   72.1719	   72.9883	   71.5000	   72.3867	   72.2227	   71.5859	   71.5820	   70.6758	   72.4219	   73.9023	   68.0859	   70.2578	   70.4219	   72.7422	   72.0547	   72.8750	   73.2656	   72.3320	   71.7305	   73.6133	   74.9063	   73.2383	   75.8008	   77.1016	   75.0742	   76.2344	   72.5430	   73.6602	   74.3633	   73.7188	   75.4922	   74.6953	   75.9570	   78.6914	   71.0781	   70.1016	   68.8047	   69.8594	   67.3906	   71.4219	   71.1445	   70.7773	   71.9961	   71.3984	   70.9648	   71.2656	   71.0469	   72.8789	   70.9141	   71.6289	   71.1875	   71.1133	   70.7305	   70.9297	   71.2500	   70.8633	   71.6289	   72.1367	   71.4180	   70.5195	   69.5625	   69.3867	   68.5742	   71.3945	   68.0117	   70.7305	   68.5859	   70.9805	   68.9492	   69.2422	   68.8711	   72.1094	   64.7031	   70.5156	   71.2891	   69.9336	   69.7656	   70.1758	   71.7422	   71.2578	   72.1523	   74.3242
frameno=74
timestamp=2018/07/19 13:55:14.406
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   48.1992	   47.8125	   49.7891	   50.4414	   50.6797	   49.4766	   48.8984	   51.0938	   49.2031	   50.1563	   49.1719	   51.4766	   50.0781	   51.8477	   51.0664	   52.2031	   49.5430	   51.0469	   48.2305	   48.8672	   49.0547	   48.6641	   47.8750	   46.7852	   46.5117	   44.1445	   48.2266	   51.1680	   50.0352	   51.6836	   51.2891	   52.1719	   50.1563	   52.7734	   50.7500	   53.2969	   51.1289	   53.9805	   51.5234	   53.4453	   51.1367	   52.4023	   52.0938	   51.6094	   50.3945	   50.4531	   49.5664	   51.5938	   46.5586	   45.9297	   46.7305	   49.0234	   47.2891	   50.0039	   47.3438	   48.9766	   46.6250	   49.4375	   48.3164	   50.2266	   46.1602	   50.5391	   48.3242	   49.9141	   46.5781	   49.5195	   48.6016	   49.0820	   46.6133	   46.4219	   46.0195	   48.0586	   45.1563	   47.2891	   47.6211	   48.1250	   49.2148	   50.3047	   49.6992	   50.4922	   48.6797	   51.5938	   50.3516	   51.9922	   48.6641	   51.4219	   49.0781	   50.9258	   49.9688	   50.2539	   40.3203	   47.1602	   48.7773	   48.6602	   48.8672	   50.6563
  2	   66.8555	   66.9531	   67.0039	   68.1563	   68.8555	   68.7891	   68.3789	   68.8750	   68.7656	   68.3516	   68.0547	   68.5469	   69.0078	   69.5703	   67.2305	   69.2461	   68.4805	   68.7539	   67.4102	   67.5586	   67.3594	   66.2734	   64.7813	   66.0195	   62.5273	   62.9414	   66.2109	   68.8906	   67.3203	   69.5547	   68.3047	   69.5352	   68.7734	   70.9063	   69.6953	   71.0938	   70.9531	   71.5156	   70.7305	   71.1953	   68.9141	   70.2500	   69.8281	   69.9219	   69.1602	   69.1484	   68.2148	   71.9180	   63.0469	   64.6875	   65.0117	   67.0156	   64.9219	   68.1602	   67.7383	   67.0156	   65.8984	   67.6055	   67.6758	   68.2266	   64.8984	   66.4844	   65.7617	   66.4961	   65.5742	   66.8438	   66.0703	   65.8867	   64.7305	   64.7266	   63.4141	   66.3984	   65.6484	   66.2266	   65.8359	   67.0195	   67.8906	   67.6367	   67.0938	   67.5938	   68.0195	   68.4766	   68.9883	   68.8633	   67.9219	   68.1523	   67.5508	   67.8086	   67.5586	   66.8516	   59.3750	   64.6680	   65.6953	   65.5313	   65.6992	   68.1250
  3	   69.4141	   67.5391	   68.4609	   69.3867	   69.3164	   69.4219	   69.5039	   69.7695	   68.3594	   69.8008	   67.9375	   71.0078	   69.4375	   70.2070	   68.4453	   69.7539	   67.9805	   69.5234	   68.8750	   68.6523	   68.3164	   67.6680	   67.3594	   68.0234	   61.3945	   64.4492	   67.8047	   70.9883	   70.3164	   71.3047	   69.4414	   71.4766	   70.2188	   72.1133	   70.3867	   72.9844	   70.8281	   72.8008	   70.0625	   73.3164	   70.8164	   73.1992	   70.1289	   71.3125	   71.2500	   71.2852	   69.2813	   72.5352	   67.3398	   66.4180	   65.9727	   67.2188	   65.5898	   68.6914	   67.5195	   68.7227	   67.3945	   69.3672	   67.9141	   69.9922	   63.6602	   67.5508	   65.9727	   67.6367	   66.3203	   67.8047	   67.3906	   67.3398	   65.6953	   66.2695	   65.7109	   66.6953	   67.0781	   66.1250	   65.9063	   67.8242	   67.7266	   68.9414	   67.7031	   68.7305	   68.0742	   69.6289	   67.7227	   70.0742	   67.2148	   69.3555	   67.3750	   68.7656	   66.8281	   68.8711	   63.4023	   66.7227	   66.4297	   66.5313	   65.7773	   69.3008
  4	   69.0273	   69.8516	   69.4297	   69.3945	   69.9375	   69.5859	   70.3516	   69.1953	   68.9961	   69.5508	   70.3984	   69.7734	   70.4961	   69.8555	   69.1563	   70.5508	   68.1172	   69.6406	   68.7930	   68.6719	   68.7305	   67.6367	   66.7344	   68.1133	   61.3398	   66.2031	   69.8984	   71.1211	   70.6250	   71.3789	   70.5469	   70.8594	   71.5352	   71.2891	   71.2266	   71.3008	   70.6250	   71.8945	   71.9570	   72.3672	   72.6016	   71.9961	   71.1563	   71.5703	   70.9805	   71.5000	   70.4531	   74.0781	   67.5898	   68.0898	   67.3125	   67.4727	   67.5078	   68.9609	   67.6094	   68.5352	   69.2266	   68.6250	   69.4063	   69.0781	   66.7109	   67.4844	   67.0117	   67.2461	   66.6797	   67.0156	   67.8672	   67.4688	   65.5117	   66.4531	   65.5508	   68.8633	   67.4805	   66.9297	   67.2656	   68.3633	   69.1992	   68.8477	   68.9414	   68.4336	   69.5898	   68.3711	   69.4609	   68.5430	   68.0508	   67.5859	   67.3906	   67.8789	   68.8906	   67.8555	   65.3945	   67.1328	   67.4492	   66.7813	   66.7773	   69.1250
  5	   70.4844	   70.1758	   69.5117	   69.9141	   70.3164	   70.7891	   70.1094	   70.5664	   67.6250	   71.6563	   69.5313	   71.9922	   70.6406	   71.9727	   70.0156	   71.4609	   69.1250	   70.9375	   69.4922	   69.8945	   68.5586	   68.4922	   67.7695	   69.2266	   59.6719	   63.9180	   69.2500	   70.4492	   70.1250	   71.5977	   70.5313	   70.8555	   69.8945	   72.3711	   71.0547	   73.3711	   69.5508	   73.2734	   72.2305	   73.6055	   72.7148	   73.0977	   71.7422	   72.3359	   71.3047	   72.2109	   70.5625	   74.2813	   68.6484	   67.4727	   67.5547	   68.6836	   67.4102	   69.5078	   68.6914	   69.5547	   68.4297	   69.8516	   68.0508	   70.4727	   66.4766	   68.7656	   66.9805	   68.1992	   67.3047	   68.3516	   67.4258	   67.9297	   66.7383	   67.9219	   66.8594	   68.7891	   67.5234	   66.5859	   67.5000	   68.6563	   68.4141	   69.7891	   68.7734	   68.6484	   68.0078	   69.6055	   68.1875	   70.6211	   67.6094	   69.0313	   66.5938	   68.8945	   66.6250	   69.0234	   66.0039	   67.9141	   67.4961	   67.6133	   67.2031	   70.4023
